,Date,Close,High,Low,Open,Volume
756,2000-05-15,2.8031249046325684,2.825000047683716,2.543750047683716,2.681250095367432,82508000
2441,2007-01-30,1.8524999618530276,1.871000051498413,1.8315000534057615,1.8645000457763672,96270000
1606,2003-10-03,2.6445000171661377,2.6610000133514404,2.551500082015991,2.55649995803833,283512000
2155,2005-12-07,2.441499948501587,2.4735000133514404,2.414499998092652,2.4655001163482666,135936000
1414,2002-12-30,0.962499976158142,0.9700000286102296,0.9369999766349792,0.9424999952316284,165694000
1578,2003-08-25,2.2925000190734863,2.308000087738037,2.2265000343322754,2.242500066757202,142070000
2446,2007-02-06,1.9134999513626096,1.9205000400543213,1.8539999723434448,1.8600000143051147,172254000
3317,2010-07-22,6.003499984741211,6.043499946594238,5.901000022888184,5.935500144958496,300068000
4557,2015-06-25,22.0049991607666,22.17350006103516,21.819499969482425,21.903499603271484,44750000
1616,2003-10-17,2.984499931335449,2.994999885559082,2.932499885559082,2.9649999141693115,238658000
1174,2002-01-16,0.4564999938011169,0.5005000233650208,0.4514999985694885,0.5005000233650208,300798000
6384,2022-09-27,114.41000366210938,118.31999969482422,113.0500030517578,117.1999969482422,60094700
3399,2010-11-16,7.888999938964844,8.045499801635742,7.838500022888184,7.936999797821045,131428000
1755,2004-05-07,2.095000028610229,2.2090001106262207,2.0840001106262207,2.1480000019073486,185852000
6103,2021-08-16,164.94949340820312,165.0,160.55650329589844,164.14999389648438,66394000
4173,2013-12-13,19.21199989318848,19.47100067138672,19.190000534057617,19.266000747680664,60500000
4865,2016-09-14,38.054500579833984,38.375,37.942501068115234,38.11000061035156,50460000
4764,2016-04-21,31.549999237060547,31.891000747680664,31.424999237060547,31.549999237060547,51926000
2402,2006-11-30,2.0169999599456787,2.032000064849853,1.9924999475479128,2.0209999084472656,126926000
6533,2023-05-02,103.62999725341795,103.9000015258789,101.1500015258789,101.47000122070312,73469400
1181,2002-01-28,0.7749999761581421,0.7885000109672546,0.7379999756813049,0.7429999709129333,460320000
4928,2016-12-13,38.71699905395508,39.12300109863281,38.09999847412109,38.24800109863281,105706000
239,1998-04-28,0.3984380066394806,0.4145829975605011,0.3710939884185791,0.3869790136814117,1391880000
2941,2009-01-23,2.531500101089477,2.571000099182129,2.422499895095825,2.444999933242798,115866000
1817,2004-08-06,1.774500012397766,1.8335000276565552,1.7424999475479126,1.7625000476837158,230262000
642,1999-12-01,4.25,4.393750190734863,4.098437786102295,4.362500190734863,213272000
5648,2019-10-24,89.03900146484375,89.41699981689453,88.01349639892578,88.55449676513672,88922000
4943,2017-01-05,39.022499084472656,39.119998931884766,38.01300048828125,38.07749938964844,116602000
